jday	Time	u_ref	T_ref	d_ref	precip	q_par	T_canopy	d_canopy	p_atm	CO2_atm	T0	Tsurf	Troot	Zw	lai	A	Ec
123	0	0.85	20.78	1.35318402444388	0	31.2970588235294	20.78	1.35318402444388	83.7	380	20.78	20.78	20.78	10	0.99	-999	-999
123	0.5	0.85	20.85	1.35903339633876	0	35.5294117647059	20.85	1.35903339633876	83.7	380	20.85	20.85	20.85	10	1	-999	-999
123	1	0.85	20.94	1.35830414798438	0	29.3602941176471	20.94	1.35830414798438	83.7	380	20.94	20.94	20.94	10	1	-999	-999
123	1.5	0.85	20.96	1.35997738537746	0	19.8323529411765	20.96	1.35997738537746	83.7	380	20.96	20.96	20.96	10	1	-999	-999
123	2	0.85	21.01	1.35585026456074	0	13.2029411764706	21.01	1.35585026456074	83.7	380	21.01	21.01	21.01	10	1	-999	-999
123	2.5	0.85	21.03	1.37834042584327	0	8.28970588235294	21.03	1.37834042584327	83.7	380	21.03	21.03	21.03	10	1	-999	-999
123	3	0.85	21.06	1.35168318211163	0	7.25735294117647	21.06	1.35168318211163	83.7	380	21.06	21.06	21.06	10	1	-999	-999
123	3.5	0.85	21.08	1.34916972009293	0	6.77794117647059	21.08	1.34916972009293	83.7	380	21.08	21.08	21.08	10	1	-999	-999
123	4	0.85	21.05	1.35919067871918	0	5.81617647058824	21.05	1.35919067871918	83.7	380	21.05	21.05	21.05	10	1	-999	-999
123	4.5	0.85	21.05	1.36335997527967	0	5.28676470588235	21.05	1.36335997527967	83.7	380	21.05	21.05	21.05	10	1	-999	-999
123	5	0.85	21.14	1.37092535762212	0	4.7	21.14	1.37092535762212	83.7	380	21.14	21.14	21.14	10	1	-999	-999
123	5.5	0.85	21.13	1.37427280760186	0	4.05882352941176	21.13	1.37427280760186	83.7	380	21.13	21.13	21.13	10	1	-999	-999
123	6	0.85	21.2	1.38019722697048	0	46.2058823529412	21.2	1.38019722697048	83.7	380	21.2	21.2	21.2	10	1	-999	-999
123	6.5	0.85	21.25	1.39288433422918	0	65.0147058823529	21.25	1.39288433422918	83.7	380	21.25	21.25	21.25	10	1	-999	-999
123	7	0.85	21.25	1.23671245433076	0	109.676470588235	21.25	1.23671245433076	83.7	380	21.25	21.25	21.25	10	1	-999	-999
123	7.5	0.85	21.35	1.05746628208608	0	125.735294117647	21.35	1.05746628208608	83.7	380	21.35	21.35	21.35	10	1	-999	-999
123	8	0.85	21.43	1.12241716589016	0	222.808823529412	21.43	1.12241716589016	83.7	380	21.43	21.43	21.43	10	1	-999	-999
123	8.5	0.85	21.31	1.14383864711719	0	291.470588235294	21.31	1.14383864711719	83.7	380	21.31	21.31	21.31	10	1	-999	-999
123	9	0.85	21.31	1.35566061880555	0	442.941176470588	21.31	1.35566061880555	83.7	380	21.31	21.31	21.31	10	1	-999	-999
123	9.5	0.85	21.25	1.84029566583007	0	391.911764705882	21.25	1.84029566583007	83.7	380	21.25	21.25	21.25	10	1	-999	-999
123	10	0.85	21.34	1.829270529131	0	405	21.34	1.829270529131	83.7	380	21.34	21.34	21.34	10	1	-999	-999
123	10.5	0.85	21.42	2.03446667965349	0	882.352941176471	21.42	2.03446667965349	83.7	380	21.42	21.42	21.42	10	1	-999	-999
123	11	0.85	20.94	2.07058559143961	0	531.323529411765	20.94	2.07058559143961	83.7	380	20.94	20.94	20.94	10	1	-999	-999
123	11.5	0.85	20.84	1.86031752181547	0	882.352941176471	20.84	1.86031752181547	83.7	380	20.84	20.84	20.84	10	1	-999	-999
123	12	0.85	20.38	1.67222724801424	0	882.352941176471	20.38	1.67222724801424	83.7	380	20.38	20.38	20.38	10	1	-999	-999
123	12.5	0.85	20.8	1.86805492603457	0	882.352941176471	20.8	1.86805492603457	83.7	380	20.8	20.8	20.8	10	1	-999	-999
123	13	0.85	19.79	1.55433771425127	0	882.352941176471	19.79	1.55433771425127	83.7	380	19.79	19.79	19.79	10	1	-999	-999
123	13.5	0.85	19.19	1.50477870908661	0	882.352941176471	19.19	1.50477870908661	83.7	380	19.19	19.19	19.19	10	1	-999	-999
123	14	0.85	19.31	1.48239320090387	0	853.970588235294	19.31	1.48239320090387	83.7	380	19.31	19.31	19.31	10	1	-999	-999
123	14.5	0.85	18.53	1.45460438354215	0	882.352941176471	18.53	1.45460438354215	83.7	380	18.53	18.53	18.53	10	1	-999	-999
